timestamp,event_type,payload
1779782680.4155216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3896 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4993 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0381 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0575 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7178"
1779782680.6941266,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3962 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5168 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6678 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1452 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8224"
1779782682.3301222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5975 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6050 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0391 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6803 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0574 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779782682.6941035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7011 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8533 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7509 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2617 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9108"
1779782684.3299367,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0051 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3652 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4933 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0155 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6157 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0605 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779782684.6941385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0428 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6893 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8486 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0122 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8960 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0873 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8903"
1779782686.3311825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4924 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5667 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0340 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6717 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779782686.6942136,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7036 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7210 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0713 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7218 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1111 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9009"
1779782688.3301096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0544 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4902 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5403 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0321 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6574 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779782688.6940546,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5388 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7504 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1461 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8175 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.5027 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8610"
