timestamp,event_type,payload
1779786286.3297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4027 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4232 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1290 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7043 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1512 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7458"
1779786287.9160717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0142 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5178 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5199 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0438 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7287 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7489"
1779786288.3299923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0079 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3899 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4183 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0219 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7262 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7344"
1779786289.917344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4878 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5734 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7011 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1222 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7139"
1779786290.330317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.3813 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3992 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7135 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0413 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7079"
1779786291.9156728,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5837 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5838 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0737 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7018 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.2390 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7081"
1779786292.3298037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3924 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4221 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0032 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6978 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6930"
1779786293.9160144,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0041 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4683 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5412 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7191 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7276"
1779786294.3298507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4025 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4081 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0133 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6983 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0145 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6976"
1779786295.9165874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5088 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5762 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1884 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7716 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2392 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7551"
