timestamp,event_type,payload
1779789390.3296154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0070 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4775 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4814 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0121 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7429"
1779789391.074465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1747 |   STANDBY: ugv_7, cbba_bid_rank=-0.1513 |   STANDBY: ugv_0, cbba_bid_rank=-0.1466 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1524 |   STANDBY: creeper_10, cbba_bid_rank=-0.1136 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1595 |   STANDBY: creeper_7, cbba_bid_rank=-0.1198"
1779789392.3308265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5133 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5370 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6476 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6943"
1779789393.0788054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1730 |   STANDBY: ugv_7, cbba_bid_rank=-0.1558 |   STANDBY: ugv_16, cbba_bid_rank=-0.1489 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1546 |   STANDBY: creeper_7, cbba_bid_rank=-0.1174 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1607 |   STANDBY: creeper_14, cbba_bid_rank=-0.1218"
1779789394.3296592,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0159 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4696 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5105 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0487 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6024 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7056"
1779789395.077193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1707 |   STANDBY: ugv_7, cbba_bid_rank=-0.1597 |   STANDBY: ugv_14, cbba_bid_rank=-0.1560 | TASK: Supply Necessities |   PRIMARY: ugv_12, cbba_bid_rank=-0.1548 |   STANDBY: creeper_10, cbba_bid_rank=-0.1121 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1693 |   STANDBY: creeper_7, cbba_bid_rank=-0.1232"
1779789396.3320491,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4974 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5373 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0591 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6510 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0377 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7057"
1779789397.083196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1751 |   STANDBY: ugv_7, cbba_bid_rank=-0.1594 |   STANDBY: ugv_14, cbba_bid_rank=-0.1560 | TASK: Supply Necessities |   PRIMARY: ugv_12, cbba_bid_rank=-0.1548 |   STANDBY: creeper_7, cbba_bid_rank=-0.1181 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1679 |   STANDBY: creeper_10, cbba_bid_rank=-0.1213"
1779789398.3299625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0006 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5261 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5371 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0465 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6932 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7306"
1779789399.0888243,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1751 |   STANDBY: ugv_14, cbba_bid_rank=-0.1560 |   STANDBY: ugv_7, cbba_bid_rank=-0.1503 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1578 |   STANDBY: creeper_6, cbba_bid_rank=-0.1097 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1679 |   STANDBY: creeper_10, cbba_bid_rank=-0.1208"
