timestamp,event_type,payload
1779784444.329795,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784445.4729037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1640 |   STANDBY: ugv_1, cbba_bid_rank=-0.1388 |   STANDBY: ugv_2, cbba_bid_rank=-0.1388 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1493 |   STANDBY: creeper_2, cbba_bid_rank=-0.1022 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1606"
1779784446.3301148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0126 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3544 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4398 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0692 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0945 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7232"
1779784447.4735525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1703 |   STANDBY: ugv_3, cbba_bid_rank=-0.1287 |   STANDBY: ugv_2, cbba_bid_rank=-0.1276 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1440 |   STANDBY: creeper_2, cbba_bid_rank=-0.1007 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784448.3311954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4972 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5231 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0029 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6332 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0494 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7182"
1779784449.4718199,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1709 |   STANDBY: ugv_1, cbba_bid_rank=-0.1335 |   STANDBY: ugv_2, cbba_bid_rank=-0.1315 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1435 |   STANDBY: creeper_2, cbba_bid_rank=-0.1051 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1521"
1779784450.3300703,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4141 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5320 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0274 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6534 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0477 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7190"
1779784451.4728265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1530 |   STANDBY: ugv_1, cbba_bid_rank=-0.1357 |   STANDBY: ugv_3, cbba_bid_rank=-0.1342 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1453 |   STANDBY: creeper_2, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784452.331762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0166 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3669 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4942 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6572 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7203"
1779784453.4730139,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1618 |   STANDBY: ugv_3, cbba_bid_rank=-0.1355 |   STANDBY: ugv_1, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1420 |   STANDBY: creeper_0, cbba_bid_rank=-0.0981 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1561 |   STANDBY: creeper_2, cbba_bid_rank=-0.1097"
1779784454.330022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0030 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4023 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4514 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6859 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0828 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6910"
1779784455.2332487,failure,uav_0
1779784455.2374961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3632 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4148 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0651 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6870 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6917"
1779784455.2393548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1537 |   STANDBY: ugv_0, cbba_bid_rank=-0.1328 |   STANDBY: ugv_1, cbba_bid_rank=-0.1325 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1458 |   STANDBY: creeper_2, cbba_bid_rank=-0.0968 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784455.4734905,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1473 |   STANDBY: ugv_0, cbba_bid_rank=-0.1363 |   STANDBY: ugv_1, cbba_bid_rank=-0.1302 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1428 |   STANDBY: creeper_0, cbba_bid_rank=-0.1070 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1534 |   STANDBY: creeper_2, cbba_bid_rank=-0.1113"
1779784456.329942,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3969 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4747 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0120 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
1779784457.4728746,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1572 |   STANDBY: ugv_2, cbba_bid_rank=-0.1330 |   STANDBY: ugv_1, cbba_bid_rank=-0.1313 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1423 |   STANDBY: creeper_0, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1110"
1779784458.3302307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0181 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3222 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4740 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0959 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6993 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0867 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7004"
1779784459.4718537,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1550 |   STANDBY: ugv_1, cbba_bid_rank=-0.1299 |   STANDBY: ugv_0, cbba_bid_rank=-0.1240 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1381 |   STANDBY: creeper_2, cbba_bid_rank=-0.0988 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
