timestamp,event_type,payload
1779785630.3299513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4775 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4981 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0074 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6962 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7043"
1779785631.1695626,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0160 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7282 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8136 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8733 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4279 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8767"
1779785632.3308742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4828 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5282 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0379 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0735 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7241"
1779785633.1695697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0198 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7297 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7633 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8878 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5192 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9035"
1779785634.3304281,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0127 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4959 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5126 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6854 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0501 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7171"
1779785635.1695297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7071 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7422 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1152 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8654 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4460 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8771"
1779785636.3307257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0243 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4771 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4993 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6966 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7316"
1779785637.1694453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0053 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6662 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7511 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8560 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3701 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8631"
1779785638.3304534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4656 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4821 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6615 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
1779785639.1693776,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7815 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8564 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8360 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8910"
1779785640.330615,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0214 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4995 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5181 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7016 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0976 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7229"
1779785641.0671878,failure,uav_0
1779785641.068736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7590 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8405 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1014 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8612 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5018 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9425"
1779785641.119244,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5081 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5249 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7102 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0977 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7268"
1779785641.169491,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7590 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8405 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1014 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8612 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5018 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9425"
1779785642.330545,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4643 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4842 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6975 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0135 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7311"
1779785643.1693604,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7539 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7706 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8842 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5322 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8954"
1779785644.330389,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4672 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4863 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0043 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0658 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
1779785645.1694894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7092 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7935 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0938 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8476 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4108 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9067"
1779785646.3303351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0028 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4732 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4948 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7136"
