timestamp,event_type,payload
1779783966.329949,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5249 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5508 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0037 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6418 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0712 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7255"
1779783966.4865336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1673 |   STANDBY: ugv_2, cbba_bid_rank=-0.1446 |   STANDBY: ugv_0, cbba_bid_rank=-0.1346 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1460 |   STANDBY: creeper_0, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1624"
1779783968.3304315,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0003 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4765 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5005 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0919 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7327"
1779783968.486857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1395 |   STANDBY: ugv_2, cbba_bid_rank=-0.1356 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1501 |   STANDBY: creeper_0, cbba_bid_rank=-0.1038 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1647"
1779783970.3301644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0057 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5162 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0907 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7295"
1779783970.48753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1665 |   STANDBY: ugv_2, cbba_bid_rank=-0.1348 |   STANDBY: ugv_0, cbba_bid_rank=-0.1259 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1474 |   STANDBY: creeper_0, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1595"
1779783972.3298717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5158 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5461 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0707 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6087 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7256"
1779783972.4863882,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1713 |   STANDBY: ugv_2, cbba_bid_rank=-0.1412 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1492 |   STANDBY: creeper_0, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1628"
1779783974.3307207,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5076 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5267 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6789 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0153 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779783974.4870825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1685 |   STANDBY: ugv_2, cbba_bid_rank=-0.1354 |   STANDBY: ugv_0, cbba_bid_rank=-0.1260 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1449 |   STANDBY: creeper_0, cbba_bid_rank=-0.0953 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1558"
