timestamp,event_type,payload
1779788480.3305416,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4289 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5012 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6865 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8035"
1779788481.7279742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1517 |   STANDBY: ugv_9, cbba_bid_rank=-0.1323 |   STANDBY: ugv_8, cbba_bid_rank=-0.1299 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1151 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1201"
1779788482.330422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0165 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4527 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5272 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7163 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7773"
1779788483.7325077,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1696 |   STANDBY: ugv_6, cbba_bid_rank=-0.1471 |   STANDBY: ugv_4, cbba_bid_rank=-0.1440 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1515 |   STANDBY: creeper_3, cbba_bid_rank=-0.1141 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1217"
1779788484.3298223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0142 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4554 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5169 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0078 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7129 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7888"
1779788485.7354753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1696 |   STANDBY: ugv_4, cbba_bid_rank=-0.1440 |   STANDBY: ugv_8, cbba_bid_rank=-0.1396 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1463 |   STANDBY: creeper_4, cbba_bid_rank=-0.1136 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1154"
1779788486.3302624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0025 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5197 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0049 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7221 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7572"
1779788487.741829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1732 |   STANDBY: ugv_6, cbba_bid_rank=-0.1451 |   STANDBY: ugv_8, cbba_bid_rank=-0.1399 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1501 |   STANDBY: creeper_4, cbba_bid_rank=-0.1247 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788488.3303595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5321 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6713 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0367 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7583"
1779788489.736347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1732 |   STANDBY: ugv_6, cbba_bid_rank=-0.1451 |   STANDBY: ugv_8, cbba_bid_rank=-0.1356 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1120 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788490.3301053,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0126 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4490 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4697 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6746 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7451"
1779788491.5581222,failure,uav_0
1779788491.5609632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4627 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6359 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8263"
1779788491.623889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1732 |   STANDBY: ugv_4, cbba_bid_rank=-0.1355 |   STANDBY: ugv_6, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1166 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1533"
1779788491.7320695,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1732 |   STANDBY: ugv_4, cbba_bid_rank=-0.1355 |   STANDBY: ugv_6, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1169 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1519"
1779788492.3300118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4414 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5138 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6920 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8016"
1779788493.7323322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1732 |   STANDBY: ugv_4, cbba_bid_rank=-0.1355 |   STANDBY: ugv_5, cbba_bid_rank=-0.1310 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1387 |   STANDBY: creeper_4, cbba_bid_rank=-0.1203 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1494"
1779788494.3304474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4956 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7267 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7313"
1779788495.73544,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1732 |   STANDBY: ugv_8, cbba_bid_rank=-0.1393 |   STANDBY: ugv_4, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1446 |   STANDBY: creeper_4, cbba_bid_rank=-0.1240 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
