timestamp,event_type,payload
1779784722.3303816,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5551 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5854 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6298 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0710 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7283"
1779784723.0668273,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1627 |   STANDBY: ugv_2, cbba_bid_rank=-0.1459 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1450 |   STANDBY: creeper_0, cbba_bid_rank=-0.1016 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784724.330341,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4523 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5223 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1084 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7417"
1779784725.0681837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1787 |   STANDBY: ugv_0, cbba_bid_rank=-0.1387 |   STANDBY: ugv_2, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1488 |   STANDBY: creeper_0, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1679"
1779784726.3306699,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5446 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5726 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0995 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7378"
1779784727.0676908,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1645 |   STANDBY: ugv_2, cbba_bid_rank=-0.1289 |   STANDBY: ugv_3, cbba_bid_rank=-0.1218 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1442 |   STANDBY: creeper_0, cbba_bid_rank=-0.0885 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784728.330468,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0120 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4996 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5659 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0994 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5649 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1246 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7311"
1779784729.069237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1712 |   STANDBY: ugv_2, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1507 |   STANDBY: creeper_0, cbba_bid_rank=-0.1003 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1661"
1779784730.3299441,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0206 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5089 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5313 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0015 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6830 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7205"
1779784731.0668566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1684 |   STANDBY: ugv_2, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1405 |   STANDBY: creeper_0, cbba_bid_rank=-0.0920 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784732.3297224,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0125 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5216 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5501 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6481 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0588 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
1779784732.930829,failure,uav_0
1779784732.9333317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784733.0676966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1685 |   STANDBY: ugv_0, cbba_bid_rank=-0.1307 |   STANDBY: ugv_1, cbba_bid_rank=-0.1301 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1108 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
