timestamp,event_type,payload
1779788808.356398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4263 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5192 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7126 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7652"
1779788810.3306508,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0157 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4521 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5451 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7306 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0156 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7875"
1779788810.3572388,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1678 |   STANDBY: ugv_5, cbba_bid_rank=-0.1361 |   STANDBY: ugv_8, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1159"
1779788812.3299797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0226 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4563 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5263 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6855 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0072 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7723"
1779788812.418994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1678 |   STANDBY: ugv_9, cbba_bid_rank=-0.1374 |   STANDBY: ugv_5, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1158 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1224"
1779788814.3300729,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0071 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4469 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5481 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7366 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7934"
1779788814.3610146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1702 |   STANDBY: ugv_5, cbba_bid_rank=-0.1361 |   STANDBY: ugv_6, cbba_bid_rank=-0.1313 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1036 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788816.3300319,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0311 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4612 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5574 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7201 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7839"
1779788816.359633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1702 |   STANDBY: ugv_9, cbba_bid_rank=-0.1247 |   STANDBY: ugv_5, cbba_bid_rank=-0.1236 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1038 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788818.3302824,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0015 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4437 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5430 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0005 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7319 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0244 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7884"
