timestamp,event_type,payload
1779783638.3306699,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3942 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4474 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6096 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
1779783638.6052134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1421 |   STANDBY: ugv_1, cbba_bid_rank=-0.1409 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1134 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1642"
1779783640.3304636,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4001 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4365 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6159 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779783640.6056478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1671 |   STANDBY: ugv_0, cbba_bid_rank=-0.1415 |   STANDBY: ugv_1, cbba_bid_rank=-0.1369 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1549 |   STANDBY: creeper_2, cbba_bid_rank=-0.1144 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783642.3310914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4755 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6201 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
1779783642.604487,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1645 |   STANDBY: ugv_0, cbba_bid_rank=-0.1397 |   STANDBY: ugv_3, cbba_bid_rank=-0.1389 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1087 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783644.329861,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0044 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4084 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4477 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6251 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7221"
1779783644.6046486,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1623 |   STANDBY: ugv_0, cbba_bid_rank=-0.1409 |   STANDBY: ugv_3, cbba_bid_rank=-0.1368 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1081 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1189"
1779783646.332272,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0080 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4299 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4812 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0352 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6263 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7213"
1779783646.604851,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1623 |   STANDBY: ugv_0, cbba_bid_rank=-0.1397 |   STANDBY: ugv_3, cbba_bid_rank=-0.1349 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1158"
