timestamp,event_type,payload
1779781292.3299613,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4282 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4775 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0381 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6357 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779781293.2923236,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5241 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5722 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7379 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8284"
1779781294.3299081,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4127 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4399 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6433 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0636 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7121"
1779781295.292119,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5115 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5738 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7565 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8098"
1779781296.3298419,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3728 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4376 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6666 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7096"
1779781297.2921362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5269 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5989 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7487 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0315 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8090"
1779781298.330462,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3877 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4603 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6583 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7119"
1779781299.2921157,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4794 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5814 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7395 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8190"
1779781300.3305593,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3762 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4469 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6565 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7085"
1779781301.292109,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5069 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5741 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7326 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8184"
