timestamp,event_type,payload
1779787496.330143,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4534 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5016 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7005 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7404"
1779787498.0161946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0054 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5356 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5997 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7458 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.1753 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7587"
1779787498.329671,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0005 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4780 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5074 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7728 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7742"
1779787500.0154905,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5834 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5867 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7231 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.1241 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7734"
1779787500.3300796,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4822 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5128 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7425 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7741"
1779787502.0159044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5790 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5996 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0142 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7348 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7548"
1779787502.3302758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5074 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5659 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0624 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7086 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0791 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7379"
1779787504.0160077,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0156 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6125 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6313 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7433 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0759 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7730"
1779787504.3297608,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4924 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5560 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0636 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7319 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0806 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7512"
1779787506.0158036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0087 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5160 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5432 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0591 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7471 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1370 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7532"
1779787506.3300874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4958 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5942 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0060 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7332 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0901 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7690"
1779787507.744,failure,uav_0
1779787507.7468297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0122 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5089 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5393 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7221 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1229 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7543"
1779787507.7478006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0084 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5025 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5952 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6884 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0650 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7250"
1779787508.0165935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0119 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4883 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4918 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1208 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7487"
1779787508.3302412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0080 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4877 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5771 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0081 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6565 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7272"
1779787510.0164666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0117 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4938 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5113 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0068 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7056 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1029 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7850"
1779787510.33066,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0085 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4985 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5890 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0055 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7672"
1779787512.0163622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0067 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4735 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4741 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7318 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7393"
1779787512.329865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0071 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5024 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5685 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0081 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7332"
1779787514.0163283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4135 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4870 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7144 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0909 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7211"
1779787514.329782,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0127 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3780 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4021 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0302 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6517 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6999"
1779787516.0171738,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4216 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1231 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7533"
1779787516.331123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0056 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3878 |   STANDBY: ugv_18, type=Ground Robot, Q=0.3878 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7265 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7282"
1779787518.0162199,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4536 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5014 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0593 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7203 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0533 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7476"
