timestamp,event_type,payload
1779787748.3297079,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787749.7799206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1637 |   STANDBY: ugv_2, cbba_bid_rank=-0.1415 |   STANDBY: ugv_0, cbba_bid_rank=-0.1327 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1527 |   STANDBY: creeper_0, cbba_bid_rank=-0.1165 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787750.3301911,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4395 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6751 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0780 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8040"
1779787751.7806294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1585 |   STANDBY: ugv_2, cbba_bid_rank=-0.1394 |   STANDBY: ugv_0, cbba_bid_rank=-0.1312 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1476 |   STANDBY: creeper_0, cbba_bid_rank=-0.1125 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787752.3300421,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6707 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787753.7796881,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1594 |   STANDBY: ugv_2, cbba_bid_rank=-0.1385 |   STANDBY: ugv_0, cbba_bid_rank=-0.1321 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1433 |   STANDBY: creeper_0, cbba_bid_rank=-0.1179 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787754.3298507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6335 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787755.7802541,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1639 |   STANDBY: ugv_2, cbba_bid_rank=-0.1294 |   STANDBY: ugv_1, cbba_bid_rank=-0.1237 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1423 |   STANDBY: creeper_0, cbba_bid_rank=-0.1191 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1551"
1779787756.3308537,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6091 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787757.7811205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1591 |   STANDBY: ugv_2, cbba_bid_rank=-0.1355 |   STANDBY: ugv_3, cbba_bid_rank=-0.1281 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1398 |   STANDBY: creeper_0, cbba_bid_rank=-0.1031 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
