timestamp,event_type,payload
1779785882.3300376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785883.9226565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7228 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7404 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0419 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8374 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1706 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7765"
1779785884.330369,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0124 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4894 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5064 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6888 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0508 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7027"
1779785885.9221897,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6073 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8014 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8328 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2675 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7766"
1779785886.4193254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4213 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4905 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6932 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0753 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7027"
1779785887.9221134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6636 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7660 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8148 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1646 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7579"
1779785888.3301976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0023 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5114 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5247 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0444 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6982"
1779785889.922466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6816 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7080 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7923 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1814 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7574"
1779785890.3303685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0243 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4928 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5015 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0567 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6674 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6931"
1779785891.9231577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0047 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6205 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7456 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1317 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8375 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2703 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8263"
