timestamp,event_type,payload
1779785604.3302956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785605.8876472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5753 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7310 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7677 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4229 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8935"
1779785606.329814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3999 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5138 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6886 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0767 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7200"
1779785607.8876927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6017 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7087 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7859 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3456 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9395"
1779785608.331004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4393 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5460 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0065 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6857 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0713 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779785609.8875227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0207 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5272 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7998 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7580 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3687 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9220"
1779785610.3304646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0126 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3432 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6782 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7192"
1779785611.8877661,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5520 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7337 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7548 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3473 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9349"
1779785612.3300507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3959 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5072 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6816 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779785613.8876028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6686 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7690 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7893 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3560 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9308"
1779785614.330996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5112 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6776 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0612 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7140"
1779785615.8572876,failure,uav_0
1779785615.8630018,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4375 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5536 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7972 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4260 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9420"
1779785615.8640103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3794 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0126 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7207"
