timestamp,event_type,payload
1779788632.3311856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4392 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5353 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7391 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7949"
1779788633.5580578,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1607 |   STANDBY: ugv_9, cbba_bid_rank=-0.1311 |   STANDBY: ugv_7, cbba_bid_rank=-0.1299 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1109 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1236"
1779788634.3302515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4466 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4807 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6617 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0295 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7618"
1779788635.558393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1736 |   STANDBY: ugv_3, cbba_bid_rank=-0.1410 |   STANDBY: ugv_7, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1198 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1165"
1779788636.3301673,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0234 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4901 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7036 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0616 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7899"
1779788637.5595236,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1693 |   STANDBY: ugv_7, cbba_bid_rank=-0.1368 |   STANDBY: ugv_2, cbba_bid_rank=-0.1312 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1200"
1779788638.3300953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0223 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4413 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4559 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6923 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7440"
1779788639.5612519,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1555 |   STANDBY: ugv_9, cbba_bid_rank=-0.1303 |   STANDBY: ugv_7, cbba_bid_rank=-0.1245 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1145 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1185"
1779788640.3303335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0094 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4557 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4569 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0266 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7149 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0868 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7560"
1779788641.563391,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1670 |   STANDBY: ugv_5, cbba_bid_rank=-0.1433 |   STANDBY: ugv_1, cbba_bid_rank=-0.1346 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1023 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1603"
1779788642.3300781,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4903 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0326 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6724 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7160"
1779788643.433519,failure,uav_0
1779788643.435637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5301 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7253 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0212 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8221"
