timestamp,event_type,payload
1779786312.3305497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4629 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4667 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0072 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7562"
1779786313.3944862,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6695 |   STANDBY: ugv_8, type=Ground Robot, Q=0.7033 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7267 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_5, type=Creeper Robot, Q=0.9041"
1779786314.330027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0030 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4901 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4911 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0126 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7150 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7664"
1779786315.39438,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6830 |   STANDBY: ugv_8, type=Ground Robot, Q=0.7660 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7580 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_5, type=Creeper Robot, Q=0.8946"
1779786316.3298724,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4389 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4938 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7457 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0024 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7457"
1779786317.394545,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6017 |   STANDBY: ugv_7, type=Ground Robot, Q=0.7198 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0914 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7811 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.3521 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8713"
1779786318.3306017,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4514 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4918 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0156 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7386 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0460 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7592"
1779786319.3946035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5673 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6703 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0873 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7880 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1667 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8845"
1779786320.3298638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5359 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5410 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7418 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0014 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7552"
1779786321.3944588,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5937 |   STANDBY: ugv_5, type=Ground Robot, Q=0.7439 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0081 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7598 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0785 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8830"
