timestamp,event_type,payload
1779783814.3305423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4299 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5234 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0792 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6162 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0922 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779783815.0540972,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1746 |   STANDBY: ugv_1, cbba_bid_rank=-0.1471 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1511 |   STANDBY: creeper_0, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783816.3297045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4516 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5355 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0848 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6266 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1033 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7269"
1779783817.053756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1721 |   STANDBY: ugv_1, cbba_bid_rank=-0.1479 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1504 |   STANDBY: creeper_2, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1163"
1779783818.330595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4816 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5268 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0742 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6340 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0917 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7229"
1779783819.0546162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1732 |   STANDBY: ugv_1, cbba_bid_rank=-0.1425 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1480 |   STANDBY: creeper_2, cbba_bid_rank=-0.1070 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1136"
1779783820.3299668,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5178 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5419 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0668 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6414 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0831 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7195"
1779783821.0549402,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1737 |   STANDBY: ugv_1, cbba_bid_rank=-0.1372 |   STANDBY: ugv_2, cbba_bid_rank=-0.1322 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1445 |   STANDBY: creeper_2, cbba_bid_rank=-0.1072 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1105"
1779783822.3297796,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5363 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5435 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0628 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6398 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7189"
1779783823.0547826,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1696 |   STANDBY: ugv_1, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1446 |   STANDBY: creeper_2, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1085"
