timestamp,event_type,payload
1779785782.3309586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4153 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4505 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1087 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1157 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7296"
1779785782.7273781,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4870 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6996 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3794 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8969"
1779785784.3304734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3355 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3676 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6887 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0750 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6736"
1779785784.7272186,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3702 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4900 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2057 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6939 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4388 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8776"
1779785786.3304076,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3294 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4088 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6276 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0792 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7261"
1779785786.727129,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4094 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4648 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6636 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3512 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8882"
1779785788.3299313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4014 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0672 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6931 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0887 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7136"
1779785788.7292058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3945 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5327 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7231 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3096 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8692"
1779785790.3305252,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4868 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4991 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0389 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6366 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
1779785790.7273874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4535 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5825 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0548 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7543 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1068 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8636"
