timestamp,event_type,payload
1779786488.3296728,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5667 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5809 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7454 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0720 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7857"
1779786489.6665483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0040 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6739 |   STANDBY: ugv_7, type=Ground Robot, Q=0.7130 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7295 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.3069 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7172"
1779786490.3303857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0044 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4947 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5671 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7179 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6966"
1779786491.6664855,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5023 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5791 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1207 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7798 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.2852 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7644"
1779786492.3303716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0046 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4174 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5116 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7505 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1043 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7325"
1779786493.6668334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5738 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6300 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7403 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7126"
1779786494.3302922,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4846 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4870 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7396 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0563 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7142"
1779786495.666862,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0287 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5830 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5861 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7480 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0969 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7445"
1779786496.3310046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0127 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4881 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5044 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7533 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7353"
1779786497.6668217,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5896 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5946 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0629 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7130 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1233 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7313"
1779786498.329908,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0032 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4693 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7339 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0809 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7531"
1779786499.6156533,failure,uav_0
1779786499.6173592,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5727 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6344 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7554 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1520 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7485"
