timestamp,event_type,payload
1779782276.3304172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0137 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4260 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5183 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6782 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7170"
1779782278.3306172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4491 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5516 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7157"
1779782280.3298378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4182 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5565 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7157"
1779782282.3298202,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5016 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5187 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7145"
1779782284.3305545,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4386 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5160 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0394 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7009"
1779782286.3304238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0229 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4370 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5090 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0914 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7303"
1779782287.2675982,failure,uav_0
1779782287.2676816,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4511 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7889 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7406 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4306 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8084"
1779782287.2683325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3536 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4686 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0056 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0550 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779782288.330495,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0109 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4123 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5358 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0120 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7209"
1779782290.3306177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4739 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5329 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6833 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0595 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7251"
1779782292.330586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4179 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5292 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0191 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6739 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6847"
1779782294.3307762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0188 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3260 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4998 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6797 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6823"
1779782296.3309069,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0353 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5125 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5317 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0130 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6791 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0432 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6902"
1779782298.3304813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0084 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3557 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4935 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6637 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0211 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7005"
