timestamp,event_type,payload
1779787420.3297117,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4781 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6224 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7409 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0288 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7514"
1779787422.330148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5205 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6232 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6981 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6942"
1779787422.3725324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5740 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5808 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6687 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.2118 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6849"
1779787424.3296504,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5231 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5956 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6916 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0328 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7126"
1779787424.3725903,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4962 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5159 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7159"
1779787426.3297567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4306 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5176 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7085 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0706 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7396"
1779787426.3733547,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5333 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5839 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7083 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7530"
1779787428.3301105,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5711 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5742 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6644 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7173"
1779787428.372601,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4997 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5542 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0771 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7375"
1779787430.3296845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5397 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5694 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7032 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7125"
1779787430.3737261,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4970 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5253 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7162 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0788 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7304"
1779787432.2224796,failure,uav_0
