timestamp,event_type,payload
1779789288.3296988,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5469 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6171 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0071 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7032"
1779789290.1795344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1653 |   STANDBY: ugv_15, cbba_bid_rank=-0.1543 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1501 |   STANDBY: creeper_8, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1622 |   STANDBY: creeper_7, cbba_bid_rank=-0.1135"
1779789290.3305943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0327 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5386 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5503 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7514 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7779"
1779789292.1892262,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1632 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 |   STANDBY: ugv_4, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: creeper_8, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1100"
1779789292.3325813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0263 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5288 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5916 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7689 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0626 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8200"
1779789294.192162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1632 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 |   STANDBY: ugv_4, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: creeper_11, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1092"
1779789294.3300576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0362 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5420 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6037 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0668 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8277 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0416 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8479"
1779789296.190951,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1691 |   STANDBY: ugv_2, cbba_bid_rank=-0.1534 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1604 |   STANDBY: creeper_8, cbba_bid_rank=-0.1057 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1077"
1779789296.3314493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0164 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3835 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4813 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8340 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0655 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8699"
1779789298.201247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1677 |   STANDBY: ugv_4, cbba_bid_rank=-0.1548 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1631 |   STANDBY: creeper_8, cbba_bid_rank=-0.1071 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1082"
