timestamp,event_type,payload
1779788986.331245,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0159 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4582 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5582 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7019 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0131 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6990"
1779788987.2358482,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1630 |   STANDBY: ugv_5, cbba_bid_rank=-0.1533 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1510 |   STANDBY: creeper_4, cbba_bid_rank=-0.1097 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1612"
1779788988.3298135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0112 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4590 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5585 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0167 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6999"
1779788989.2356894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1695 |   STANDBY: ugv_5, cbba_bid_rank=-0.1516 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1489 |   STANDBY: creeper_3, cbba_bid_rank=-0.1017 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1670 |   STANDBY: creeper_4, cbba_bid_rank=-0.1142"
1779788990.333573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0007 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4615 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5585 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7029 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7055"
1779788991.2368915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1754 |   STANDBY: ugv_5, cbba_bid_rank=-0.1516 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: creeper_1, cbba_bid_rank=-0.1060 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1622 |   STANDBY: creeper_4, cbba_bid_rank=-0.1132"
1779788992.3302622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0066 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4464 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5402 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7174 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7416"
1779788993.2371426,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1754 |   STANDBY: ugv_5, cbba_bid_rank=-0.1516 |   STANDBY: ugv_7, cbba_bid_rank=-0.1430 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: creeper_1, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1615 |   STANDBY: creeper_4, cbba_bid_rank=-0.1133"
1779788994.3300257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0149 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4516 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5523 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0153 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7114 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0052 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6988"
1779788995.2330034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1754 |   STANDBY: ugv_5, cbba_bid_rank=-0.1516 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1435 |   STANDBY: creeper_0, cbba_bid_rank=-0.0990 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1628 |   STANDBY: creeper_4, cbba_bid_rank=-0.1093"
1779788996.33069,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0139 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4506 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5508 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7046 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7105"
1779788997.1263378,failure,uav_0
1779788997.1286058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0139 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4506 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5508 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7416 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7373"
1779788997.2230868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1676 |   STANDBY: ugv_5, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1506 |   STANDBY: creeper_4, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1617"
1779788997.233088,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1676 |   STANDBY: ugv_5, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1456 |   STANDBY: creeper_4, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1609"
