timestamp,event_type,payload
1779787370.334884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0205 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3771 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5067 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7189 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7513"
1779787372.062461,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_11, type=Creeper Robot, Q=0.6012 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_14, type=Creeper Robot, Q=0.6731"
1779787372.3306205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0104 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4726 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5057 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0724 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7735"
1779787374.0627656,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5256 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5334 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6944 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7472"
1779787374.3300738,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0007 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4377 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4534 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7509 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7567"
1779787376.06296,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0091 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4932 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4961 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0095 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7492 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7487"
1779787376.330579,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4697 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5172 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7499 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0238 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7577"
1779787378.0624173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0079 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4951 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5591 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7424 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0441 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7696"
1779787378.3297064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0268 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4870 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5122 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0135 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7140 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0104 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7526"
1779787380.0624025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0075 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5394 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5398 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7070 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0079 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7260"
