timestamp,event_type,payload
1779783234.3301728,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4592 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0003 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6908 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0060 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7266"
1779783235.0448854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1602 |   STANDBY: ugv_0, cbba_bid_rank=-0.1416 |   STANDBY: ugv_1, cbba_bid_rank=-0.1386 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1567 |   STANDBY: creeper_2, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1686"
1779783236.3296943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4374 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6928 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7283"
1779783237.0449352,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1586 |   STANDBY: ugv_0, cbba_bid_rank=-0.1407 |   STANDBY: ugv_1, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1559 |   STANDBY: creeper_2, cbba_bid_rank=-0.1074 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1689"
1779783238.330203,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4588 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4686 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6900 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0061 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7260"
1779783239.0452423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1567 |   STANDBY: ugv_0, cbba_bid_rank=-0.1367 |   STANDBY: ugv_1, cbba_bid_rank=-0.1364 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1583 |   STANDBY: creeper_2, cbba_bid_rank=-0.1079 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1675"
1779783240.3303487,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4353 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4650 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7244"
1779783241.0456407,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1550 |   STANDBY: ugv_1, cbba_bid_rank=-0.1359 |   STANDBY: ugv_0, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1552 |   STANDBY: creeper_2, cbba_bid_rank=-0.1105 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1664"
1779783242.3298273,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4607 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4782 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7250"
1779783243.0460112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1519 |   STANDBY: ugv_1, cbba_bid_rank=-0.1352 |   STANDBY: ugv_0, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1534 |   STANDBY: creeper_2, cbba_bid_rank=-0.1044 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1609"
