timestamp,event_type,payload
1779789642.330638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0111 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5383 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5457 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7015 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0092 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7860"
1779789643.2731514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1774 |   STANDBY: ugv_9, cbba_bid_rank=-0.1417 |   STANDBY: ugv_7, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1460 |   STANDBY: creeper_3, cbba_bid_rank=-0.1190 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1612 |   STANDBY: creeper_9, cbba_bid_rank=-0.1220"
1779789644.330406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0104 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4913 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5082 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0283 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7287 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0806 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7534"
1779789645.275779,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1774 |   STANDBY: ugv_9, cbba_bid_rank=-0.1417 |   STANDBY: ugv_19, cbba_bid_rank=-0.1388 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1527 |   STANDBY: creeper_6, cbba_bid_rank=-0.1139 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1179"
1779789646.3304443,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4905 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5126 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7060 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7508"
1779789647.2822883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1774 |   STANDBY: ugv_17, cbba_bid_rank=-0.1457 |   STANDBY: ugv_4, cbba_bid_rank=-0.1418 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1604 |   STANDBY: creeper_3, cbba_bid_rank=-0.1133 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1168"
1779789648.330331,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0066 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4881 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5094 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0710 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7378 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7809"
1779789649.268364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1823 |   STANDBY: ugv_7, cbba_bid_rank=-0.1487 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1604 |   STANDBY: creeper_9, cbba_bid_rank=-0.1114 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789650.3302066,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0030 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4705 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4947 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7057 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7303"
1779789651.2872274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1819 |   STANDBY: ugv_14, cbba_bid_rank=-0.1497 |   STANDBY: ugv_7, cbba_bid_rank=-0.1487 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.1083 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1786 |   STANDBY: creeper_9, cbba_bid_rank=-0.1134"
