timestamp,event_type,payload
1779786664.3307025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4097 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4918 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8093 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7828"
1779786666.1163955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5180 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6147 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0709 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6683 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0234 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7782"
1779786666.3296454,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4067 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4321 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6730 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7492"
1779786668.0689085,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0129 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5005 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5265 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6508 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0135 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8351"
1779786668.3297114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4060 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4297 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6741 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0664 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7532"
1779786670.1155956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4740 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7726 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0021 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8185"
1779786670.3297973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.3803 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3896 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7026 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7494"
1779786672.0688832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4308 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4373 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8076"
1779786672.330397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4312 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4407 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0663 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7402 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7484"
1779786674.1158612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4632 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5033 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0809 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7196 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1514 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8262"
1779786674.3316545,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4581 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4783 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0757 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7526 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0753 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7515"
1779786675.9261196,failure,uav_0
1779786675.9281301,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4283 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4421 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0836 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7351 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0978 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7515"
1779786676.015339,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4538 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4666 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7060 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0840 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8184"
1779786676.0688806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4156 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4169 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7108 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8179"
