timestamp,event_type,payload
1779785934.3303146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0088 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4309 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5042 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1451 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7226 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1704 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7317"
1779785934.5292094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0102 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5460 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6762 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1867 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8401 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1772 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9228"
1779785936.3306813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.2966 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4669 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0815 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1117 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7351"
1779785936.5284717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4877 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7345 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1892 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8311 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2795 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9066"
1779785938.3310707,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0004 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5143 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5167 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1122 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7063 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1327 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7245"
1779785938.528385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5251 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7346 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2315 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8859 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4135 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9390"
1779785940.3299115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4767 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5207 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0812 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6943 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7232"
1779785940.528512,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6423 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7869 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1611 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7999 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3895 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9035"
1779785942.3299215,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0090 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4937 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4943 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7267"
1779785942.5286536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5960 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7661 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1595 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7972 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2683 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8732"
