timestamp,event_type,payload
1779785126.3305154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0428 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5281 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5494 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0343 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6687 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7151"
1779785126.5394783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1540 |   STANDBY: ugv_2, cbba_bid_rank=-0.1282 |   STANDBY: ugv_1, cbba_bid_rank=-0.1232 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1362 |   STANDBY: creeper_2, cbba_bid_rank=-0.1002 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0987"
1779785128.329984,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5014 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5176 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0779 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6960"
1779785128.537588,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1543 |   STANDBY: ugv_1, cbba_bid_rank=-0.1301 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1334 |   STANDBY: creeper_2, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1490 |   STANDBY: creeper_1, cbba_bid_rank=-0.1067"
1779785130.330336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0179 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5053 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5293 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6615 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7216"
1779785130.5394633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1582 |   STANDBY: ugv_1, cbba_bid_rank=-0.1255 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1279 |   STANDBY: creeper_2, cbba_bid_rank=-0.1046 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1403 |   STANDBY: creeper_1, cbba_bid_rank=-0.1004"
1779785132.329888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0142 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4257 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5132 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7027 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0898 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7263"
1779785132.5389056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1502 |   STANDBY: ugv_1, cbba_bid_rank=-0.1294 |   STANDBY: ugv_2, cbba_bid_rank=-0.1231 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1494"
1779785134.3301852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4004 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0615 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6680 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7155"
1779785134.5394187,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1526 |   STANDBY: ugv_1, cbba_bid_rank=-0.1294 |   STANDBY: ugv_2, cbba_bid_rank=-0.1208 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1284 |   STANDBY: creeper_2, cbba_bid_rank=-0.0926 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1025"
