timestamp,event_type,payload
1779780914.3297956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3930 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4230 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6414 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0697 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6654"
1779780914.6962159,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5496 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5881 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0450 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8209 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1201 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7845"
1779780916.3304493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4021 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4196 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6589 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0729 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6712"
1779780916.7165964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5547 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6117 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0445 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8371 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1332 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9519"
1779780918.3300605,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4080 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4206 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0734 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6676"
1779780918.7154555,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5355 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5581 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0472 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8177 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1232 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7934"
1779780920.3302047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4092 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4280 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6624 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6820"
1779780920.695623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5240 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5968 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0495 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8089 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1154 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7952"
1779780922.3307238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4184 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4633 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0579 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6677 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0710 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6715"
1779780924.3301845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4715 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0598 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6823"
