timestamp,event_type,payload
1779783864.3378046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783865.7661722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1758 |   STANDBY: ugv_2, cbba_bid_rank=-0.1387 |   STANDBY: ugv_1, cbba_bid_rank=-0.1315 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1249 |   STANDBY: creeper_2, cbba_bid_rank=-0.1023 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1061"
1779783866.3303065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4621 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4701 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0717 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7151"
1779783867.764561,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1726 |   STANDBY: ugv_2, cbba_bid_rank=-0.1427 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1252 |   STANDBY: creeper_2, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1420 |   STANDBY: creeper_0, cbba_bid_rank=-0.1040"
1779783868.3310218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0061 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4345 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0446 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0477 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7153"
1779783869.7637784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1695 |   STANDBY: ugv_2, cbba_bid_rank=-0.1371 |   STANDBY: ugv_1, cbba_bid_rank=-0.1279 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1240 |   STANDBY: creeper_1, cbba_bid_rank=-0.0994 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1035"
1779783870.3299491,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0052 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4705 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4774 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6824 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6626"
1779783871.763309,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1678 |   STANDBY: ugv_2, cbba_bid_rank=-0.1334 |   STANDBY: ugv_1, cbba_bid_rank=-0.1281 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1247 |   STANDBY: creeper_2, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1015"
1779783872.3308678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0025 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4810 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4891 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6762"
1779783873.7641857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1659 |   STANDBY: ugv_2, cbba_bid_rank=-0.1353 |   STANDBY: ugv_1, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1236 |   STANDBY: creeper_2, cbba_bid_rank=-0.0945 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1003"
1779783874.3298962,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0064 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4638 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4735 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6819 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6826"
1779783875.7637966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1661 |   STANDBY: ugv_2, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1219 |   STANDBY: creeper_1, cbba_bid_rank=-0.0982 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1370 |   STANDBY: creeper_0, cbba_bid_rank=-0.1009"
1779783875.773465,failure,uav_0
1779783875.7754369,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0062 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4656 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4722 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0487 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6754"
1779783875.777125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1611 |   STANDBY: ugv_2, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1219 |   STANDBY: creeper_1, cbba_bid_rank=-0.0982 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1370 |   STANDBY: creeper_0, cbba_bid_rank=-0.1009"
1779783876.3299417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0062 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4656 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4722 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0487 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6754"
