timestamp,event_type,payload
1779783208.3297217,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783209.958842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1709 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783210.330198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4815 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6605 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7251"
1779783212.3301673,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0065 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4906 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5127 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6662 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0467 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7247"
1779783214.3299913,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5020 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5076 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7238"
1779783215.9589503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1700 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783216.3300326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5140 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5376 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6783 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7231"
1779783218.3300729,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0152 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5293 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5524 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6745 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7213"
1779783219.8891697,failure,uav_0
1779783219.8914518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783219.9591453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1655 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
