timestamp,event_type,payload
1779784192.3301063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3760 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4922 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779784194.3298934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5184 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5621 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0314 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6728 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779784196.3292484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5005 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5139 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779784198.3298743,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4519 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5316 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0381 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6739 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779784200.3300393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0022 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4786 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5092 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7088"
1779784201.477408,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0898 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784202.3305283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0073 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4831 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784203.358985,failure,uav_0
1779784203.4164293,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784204.3316116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4206 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4787 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0394 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
