timestamp,event_type,payload
1779782704.3307514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782705.854474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5631 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6616 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0095 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8095 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1261 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9646"
1779782706.3297462,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5252 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0328 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6705 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
1779782707.8542013,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4509 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5568 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0686 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9102 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0816 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9538"
1779782708.3299387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0141 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3983 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4851 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6903 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
1779782709.8544185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4269 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6951 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8972 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9666"
1779782710.330293,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0075 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3567 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5023 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7312 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7640"
1779782711.854391,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0359 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2111 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5226 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0145 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8890 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0147 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9473"
1779782712.3307207,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2216 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4643 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6983 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7320"
1779782713.8543994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5137 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5251 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0563 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9321 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1158 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9450"
1779782714.330298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0004 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4486 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4688 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1026 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7469"
1779782715.664714,failure,uav_0
