timestamp,event_type,payload
1779786186.330275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0148 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3753 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4789 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7516 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0698 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7499"
1779786186.9159782,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4575 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6873 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2568 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7212 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_6, type=Creeper Robot, Q=0.8258"
1779786188.330291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0149 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4240 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4820 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0539 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7222 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7571"
1779786188.8895795,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4855 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7026 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1783 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_6, type=Creeper Robot, Q=0.8016"
1779786190.330728,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0325 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3757 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4697 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1241 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7991 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1433 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7957"
1779786190.9157686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5210 |   STANDBY: ugv_9, type=Ground Robot, Q=0.8031 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2755 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7460 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_6, type=Creeper Robot, Q=0.8223"
1779786192.3299093,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4632 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5017 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7050 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7597"
1779786192.9157856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4647 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5923 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1254 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7540 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2714 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8474"
1779786194.3298204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0012 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3775 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4381 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1215 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7489 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1314 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7705"
1779786194.9161956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5411 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6907 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0943 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6534 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1757 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8111"
