timestamp,event_type,payload
1779786766.3307447,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0018 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3956 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5230 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6699 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7045"
1779786766.9628773,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0038 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4858 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5666 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1143 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6319 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1300 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7395"
1779786768.3298404,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5161 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5220 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0277 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7217 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7300"
1779786768.9633515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0033 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5179 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5407 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0020 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7104"
1779786770.329884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4477 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4541 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6930 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7354"
1779786770.9628325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6206 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6673 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.5706 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0034 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6580"
1779786772.3299098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0001 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3753 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4599 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0091 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7049 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7331"
1779786772.9631386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5071 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5281 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6617 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0701 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7228"
1779786774.330357,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4489 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4911 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7086 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7016"
1779786774.9634595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0016 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4494 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4942 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.5737 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6858"
