timestamp,event_type,payload
1779783562.3306594,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4282 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4775 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0381 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6357 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779783564.3297493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4127 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4399 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6433 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0636 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7121"
1779783566.3299108,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3728 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4376 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6666 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7096"
1779783568.3297436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3877 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4603 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6583 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7119"
1779783570.3303204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3762 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4469 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6565 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7085"
1779783572.3302069,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4084 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4656 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6609 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7090"
1779783573.147572,failure,uav_0
1779783573.1498613,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783574.3301058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3867 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4817 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6667 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7091"
1779783576.3303375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4604 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5313 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0288 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7088"
1779783578.3298326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4708 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5297 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6690 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7088"
1779783580.3296523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4487 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5200 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6722 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6835"
