timestamp,event_type,payload
1779783990.330112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783991.7699494,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1604 |   STANDBY: ugv_0, cbba_bid_rank=-0.1406 |   STANDBY: ugv_3, cbba_bid_rank=-0.1346 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1555 |   STANDBY: creeper_1, cbba_bid_rank=-0.1116 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1201"
1779783992.3304286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4456 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0011 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6864 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0238 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253"
1779783993.7708359,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1601 |   STANDBY: ugv_0, cbba_bid_rank=-0.1447 |   STANDBY: ugv_1, cbba_bid_rank=-0.1409 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1526 |   STANDBY: creeper_1, cbba_bid_rank=-0.1083 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1669 |   STANDBY: creeper_2, cbba_bid_rank=-0.1160"
1779783994.3301032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4160 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779783995.7717073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1553 |   STANDBY: ugv_2, cbba_bid_rank=-0.1393 |   STANDBY: ugv_3, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1120 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783996.329762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4839 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0001 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0093 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7301"
1779783997.7701817,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1637 |   STANDBY: ugv_3, cbba_bid_rank=-0.1393 |   STANDBY: ugv_1, cbba_bid_rank=-0.1376 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1608 |   STANDBY: creeper_2, cbba_bid_rank=-0.1182 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783998.3304098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4829 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6921 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7389"
1779783999.7714734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1529 |   STANDBY: ugv_2, cbba_bid_rank=-0.1307 |   STANDBY: ugv_1, cbba_bid_rank=-0.1299 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1503 |   STANDBY: creeper_1, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1085"
