timestamp,event_type,payload
1779782754.3302197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782756.2501955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0054 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4903 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7281 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0647 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8227 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2796 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8595"
1779782756.3302174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0049 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4216 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5114 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6785 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0788 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779782758.250028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0315 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6055 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7734 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1315 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8875 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1738 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8874"
1779782758.3305235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0008 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4605 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4668 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0427 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7115"
1779782760.2506585,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5559 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5783 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0037 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7655 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1729 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8139"
1779782760.3299272,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4731 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4775 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6819 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7122"
1779782762.2501478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6526 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7552 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8400 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3457 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9467"
1779782762.330363,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4974 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5140 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
1779782764.2500248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6135 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8194 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8523 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0449 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9093"
