timestamp,event_type,payload
1779782906.329725,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782907.4392362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6918 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6989 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8330 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1617 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9346"
1779782908.3314009,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4944 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5110 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6837 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7193"
1779782909.4389799,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7366 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7480 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8969 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3565 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8416"
1779782910.3300812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5781 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5997 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6700 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0634 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7128"
1779782911.4401023,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7072 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8366 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0975 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782912.4154544,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5082 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5768 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0418 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0560 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7096"
1779782913.4389746,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6967 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8055 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0997 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9526 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2358 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9675"
1779782914.3296185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5466 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5661 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6763 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779782915.4389703,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7452 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7599 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8644 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0946 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9064"
