timestamp,event_type,payload
1779784696.330317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784698.0157473,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1625 |   STANDBY: ugv_0, cbba_bid_rank=-0.1001 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784698.3301165,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0039 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3393 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4689 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0489 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6236 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6636"
1779784699.9413848,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1719 |   STANDBY: ugv_1, cbba_bid_rank=-0.1505 |   STANDBY: ugv_3, cbba_bid_rank=-0.1415 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1591 |   STANDBY: creeper_2, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784700.33542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3728 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5006 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6640 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0746 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6718"
1779784701.9404793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1532 |   STANDBY: ugv_1, cbba_bid_rank=-0.1430 |   STANDBY: ugv_0, cbba_bid_rank=-0.1386 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784702.3299363,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4159 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4337 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6669 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0759 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6623"
1779784703.943794,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1535 |   STANDBY: ugv_2, cbba_bid_rank=-0.1453 |   STANDBY: ugv_0, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1454 |   STANDBY: creeper_2, cbba_bid_rank=-0.1120 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1017"
1779784704.3300602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3149 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4379 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0598 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6769 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0714 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7149"
1779784705.941142,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1378 |   STANDBY: ugv_0, cbba_bid_rank=-0.1354 |   STANDBY: ugv_2, cbba_bid_rank=-0.1298 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1424 |   STANDBY: creeper_2, cbba_bid_rank=-0.1075 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1180"
1779784706.3303616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4700 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4776 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6391 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6830"
1779784707.810392,failure,uav_0
1779784707.8124425,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784707.9412231,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1624 |   STANDBY: ugv_2, cbba_bid_rank=-0.1464 |   STANDBY: ugv_3, cbba_bid_rank=-0.1379 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1503 |   STANDBY: creeper_2, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1607 |   STANDBY: creeper_1, cbba_bid_rank=-0.1118"
1779784708.331099,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4225 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0226 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6865 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0662 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
