timestamp,event_type,payload
1779782956.3297737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782957.9525104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0453 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5349 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6402 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1116 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8527 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1771 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9327"
1779782958.330106,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0283 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4468 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6872 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7204"
1779782959.9532714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0018 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5455 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5650 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3346 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8207 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.5231 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9408"
1779782960.3300736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0005 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4565 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4621 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0818 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7187"
1779782961.9526365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7637 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7815 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8594 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.5488 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8927"
1779782962.3306277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5401 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5574 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0230 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6786 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7193"
1779782963.9526904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6486 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7988 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7324 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1748 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9056"
1779782964.3298798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4590 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4799 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6427 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7159"
1779782965.9527133,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0118 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5148 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6346 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2375 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8031 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.5413 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8930"
