timestamp,event_type,payload
1779788228.3309078,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0151 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4502 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4686 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7179 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788229.3095067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1675 |   STANDBY: ugv_3, cbba_bid_rank=-0.1469 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1288 |   STANDBY: creeper_0, cbba_bid_rank=-0.1042 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788230.330933,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4131 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7236 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788231.308353,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1660 |   STANDBY: ugv_3, cbba_bid_rank=-0.1362 |   STANDBY: ugv_1, cbba_bid_rank=-0.1266 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1267 |   STANDBY: creeper_0, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788232.3307366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0101 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4282 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4471 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6914 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788233.3078759,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1552 |   STANDBY: ugv_3, cbba_bid_rank=-0.1376 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1343 |   STANDBY: creeper_0, cbba_bid_rank=-0.1047 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788234.330895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6870 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788235.3081784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1711 |   STANDBY: ugv_3, cbba_bid_rank=-0.1256 |   STANDBY: ugv_0, cbba_bid_rank=-0.1253 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1249 |   STANDBY: creeper_0, cbba_bid_rank=-0.1074 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788236.3298988,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0122 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4484 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4793 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7022 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788237.3081417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1667 |   STANDBY: ugv_3, cbba_bid_rank=-0.1370 |   STANDBY: ugv_1, cbba_bid_rank=-0.1297 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1339 |   STANDBY: creeper_0, cbba_bid_rank=-0.1087 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788238.3302095,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0086 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4462 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4537 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7150 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788239.155566,failure,uav_0
1779788239.1577091,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6871 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788239.1607227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1714 |   STANDBY: ugv_3, cbba_bid_rank=-0.1339 |   STANDBY: ugv_0, cbba_bid_rank=-0.1257 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1294 |   STANDBY: creeper_0, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788239.308236,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1714 |   STANDBY: ugv_3, cbba_bid_rank=-0.1339 |   STANDBY: ugv_0, cbba_bid_rank=-0.1257 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1294 |   STANDBY: creeper_0, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788240.329874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4661 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0130 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7279 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7856"
1779788241.3092842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1598 |   STANDBY: ugv_3, cbba_bid_rank=-0.1180 |   STANDBY: ugv_0, cbba_bid_rank=-0.1117 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1311 |   STANDBY: creeper_0, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788242.3297944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0024 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4345 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4757 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7029 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7873"
1779788243.3081481,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1531 |   STANDBY: ugv_3, cbba_bid_rank=-0.1227 |   STANDBY: ugv_0, cbba_bid_rank=-0.1171 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1342 |   STANDBY: creeper_0, cbba_bid_rank=-0.0940 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788244.3306687,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7549 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788245.3080757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1463 |   STANDBY: ugv_1, cbba_bid_rank=-0.1195 |   STANDBY: ugv_3, cbba_bid_rank=-0.1147 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1195 |   STANDBY: creeper_0, cbba_bid_rank=-0.0890 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788246.3303094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4405 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4909 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7408 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7871"
1779788247.3081272,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1515 |   STANDBY: ugv_2, cbba_bid_rank=-0.1232 |   STANDBY: ugv_1, cbba_bid_rank=-0.1185 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0953 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
