timestamp,event_type,payload
1779784772.3307493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0050 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4514 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5088 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0009 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6841 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0688 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779784773.4674046,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784774.3300989,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3243 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4818 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7052 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1285 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7437"
1779784776.3300805,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3054 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4512 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1311 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7181 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1632 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7433"
1779784778.4174876,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784780.329602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4734 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5267 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6450 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0876 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7175"
1779784782.3300955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2776 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4461 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7170 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1323 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7488"
1779784783.3506186,failure,uav_0
1779784783.415735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1385 |   STANDBY: ugv_2, cbba_bid_rank=-0.1500 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1432 |   STANDBY: creeper_0, cbba_bid_rank=-0.0887 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784783.4182932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0011 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3863 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4265 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6402 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6668"
