timestamp,event_type,payload
1779782124.3305242,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782125.894104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4853 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4947 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7069 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4339 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9417"
1779782126.3303714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4164 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4279 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0835 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6385 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1083 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7352"
1779782127.8938031,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5973 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6814 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6198 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9851"
1779782128.3301463,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4932 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5491 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5437 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779782129.8937497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4350 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4933 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3733 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9559"
1779782130.3303823,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0066 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3685 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4163 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6216 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0758 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7258"
1779782131.893855,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5133 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5202 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0497 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6943 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3119 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9514"
1779782132.3297532,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4039 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4336 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6196 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7177"
1779782133.8938046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0085 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5612 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6277 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6402 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9705"
1779782134.3299751,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0118 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4726 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5015 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0466 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5944 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7182"
1779782135.7613907,failure,uav_0
1779782135.7630188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6190 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6369 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6639 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3696 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9629"
