timestamp,event_type,payload
1779784292.416668,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784294.3297832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4362 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6295 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7168"
1779784296.3304167,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3591 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5166 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6518 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779784298.3312662,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3921 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5280 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0673 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6726 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779784300.3297255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3550 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3772 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0824 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6513 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0960 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7238"
1779784302.3306243,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4283 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4512 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0711 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6182 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0887 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779784304.3178782,failure,uav_0
1779784304.3205767,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1606 |   STANDBY: ugv_0, cbba_bid_rank=-0.1445 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1325 |   STANDBY: creeper_1, cbba_bid_rank=-0.1119 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784304.3211088,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0208 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3684 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4413 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0649 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7159"
1779784304.4177723,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0208 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3684 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4413 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0649 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7159"
1779784306.3299792,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4793 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0575 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6566 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0676 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7135"
