timestamp,event_type,payload
1779789668.3320312,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0199 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4196 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5042 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0055 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7374 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7176"
1779789668.5496507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1783 |   STANDBY: ugv_18, cbba_bid_rank=-0.1529 |   STANDBY: ugv_9, cbba_bid_rank=-0.1523 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1560 |   STANDBY: creeper_11, cbba_bid_rank=-0.1094 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1152"
1779789670.3303313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0093 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4785 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5615 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7479 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7888"
1779789670.5518682,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1755 |   STANDBY: ugv_18, cbba_bid_rank=-0.1529 |   STANDBY: ugv_9, cbba_bid_rank=-0.1523 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1560 |   STANDBY: creeper_9, cbba_bid_rank=-0.1106 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1114"
1779789672.330333,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0127 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4173 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5397 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0171 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7614 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8084"
1779789672.5458539,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1755 |   STANDBY: ugv_18, cbba_bid_rank=-0.1529 |   STANDBY: ugv_19, cbba_bid_rank=-0.1497 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1576 |   STANDBY: creeper_9, cbba_bid_rank=-0.1115 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1148"
1779789674.3307438,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0017 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4949 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7563 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0458 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7846"
1779789674.5466282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1755 |   STANDBY: ugv_18, cbba_bid_rank=-0.1529 |   STANDBY: ugv_19, cbba_bid_rank=-0.1455 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1576 |   STANDBY: creeper_9, cbba_bid_rank=-0.1071 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1688 |   STANDBY: creeper_10, cbba_bid_rank=-0.1179"
1779789676.3301303,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0230 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5198 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5297 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7372 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7813"
1779789676.5523083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1755 |   STANDBY: ugv_18, cbba_bid_rank=-0.1529 |   STANDBY: ugv_19, cbba_bid_rank=-0.1455 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1576 |   STANDBY: creeper_9, cbba_bid_rank=-0.1060 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1688 |   STANDBY: creeper_13, cbba_bid_rank=-0.1084"
