timestamp,event_type,payload
1779786084.3303006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779786086.0589566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.9739 |   STANDBY: ugv_1, type=Ground Robot, Q=1.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779786086.3305738,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5582 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5770 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6435 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779786088.0584679,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=1.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779786088.3307376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5026 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5065 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0375 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6320 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779786090.0590518,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=1.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779786090.3326223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5160 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5317 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6383 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779786092.0590274,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_1, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779786092.3300886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5330 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5497 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0343 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6148 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779786094.3303027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0028 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4709 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4861 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
