timestamp,event_type,payload
1779789844.3294525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4707 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5906 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6302 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6527"
1779789845.4295504,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1716 |   STANDBY: ugv_7, cbba_bid_rank=-0.1496 |   STANDBY: ugv_4, cbba_bid_rank=-0.1399 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1520 |   STANDBY: creeper_12, cbba_bid_rank=-0.1132 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1225"
1779789846.4170098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0091 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5420 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5484 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7058 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0223 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6897"
1779789847.3972116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1734 |   STANDBY: ugv_8, cbba_bid_rank=-0.1538 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1520 |   STANDBY: creeper_7, cbba_bid_rank=-0.1085 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1159"
1779789848.3301091,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4726 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5490 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7075 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0660 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7526"
1779789849.4368057,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1703 |   STANDBY: ugv_8, cbba_bid_rank=-0.1597 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1520 |   STANDBY: creeper_12, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1159"
1779789850.330176,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0259 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5024 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5076 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6349 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0264 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6703"
1779789851.4145834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1703 |   STANDBY: ugv_8, cbba_bid_rank=-0.1597 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1520 |   STANDBY: creeper_8, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1159"
1779789852.3296292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5108 |   STANDBY: ugv_13, type=Ground Robot, Q=0.6022 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0194 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7117 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0763 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6999"
1779789853.406711,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1747 |   STANDBY: ugv_16, cbba_bid_rank=-0.1390 |   STANDBY: ugv_8, cbba_bid_rank=-0.1382 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1520 |   STANDBY: creeper_3, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1118"
1779789854.4165878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0065 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5140 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5628 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6948 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7090"
1779789855.258454,failure,uav_0
1779789855.2610035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5055 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5555 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6980 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0666 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6953"
1779789855.283723,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1703 |   STANDBY: ugv_16, cbba_bid_rank=-0.1390 |   STANDBY: ugv_7, cbba_bid_rank=-0.1385 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1431 |   STANDBY: creeper_7, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1103"
1779789855.4072464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1686 |   STANDBY: ugv_16, cbba_bid_rank=-0.1390 |   STANDBY: ugv_7, cbba_bid_rank=-0.1385 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1425 |   STANDBY: creeper_12, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1106"
