timestamp,event_type,payload
1779784620.3926208,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784622.3297784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4979 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5086 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6716 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7098"
1779784622.4175742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1694 |   STANDBY: ugv_2, cbba_bid_rank=-0.1374 |   STANDBY: ugv_1, cbba_bid_rank=-0.1329 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1233 |   STANDBY: creeper_2, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1079"
1779784624.3303435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4209 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4888 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0533 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6593 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0711 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7148"
1779784624.4164488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1745 |   STANDBY: ugv_2, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1252 |   STANDBY: creeper_1, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1037"
1779784626.3297622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4411 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5069 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6790 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6519"
1779784626.4196723,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1660 |   STANDBY: ugv_2, cbba_bid_rank=-0.1310 |   STANDBY: ugv_1, cbba_bid_rank=-0.1240 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1228 |   STANDBY: creeper_2, cbba_bid_rank=-0.0973 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1352 |   STANDBY: creeper_0, cbba_bid_rank=-0.1034"
1779784628.3304992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4752 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4941 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0660 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6863 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0816 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6869"
1779784630.330409,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4201 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4487 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0741 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6900 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0896 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6973"
1779784632.3304713,failure,uav_0
1779784632.3308942,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3957 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6824 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0496 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6790"
1779784632.4155185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1590 |   STANDBY: ugv_2, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1218 |   STANDBY: creeper_0, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1013"
1779784632.4172628,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1590 |   STANDBY: ugv_2, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1218 |   STANDBY: creeper_0, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1013"
1779784632.4194999,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3957 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6824 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0496 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6790"
1779784634.3309698,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5024 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0815 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1049 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7262"
1779784634.4219236,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_1, cbba_bid_rank=-0.1322 |   STANDBY: ugv_2, cbba_bid_rank=-0.1322 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1302 |   STANDBY: creeper_1, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1037"
1779784636.3313408,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0010 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4710 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4977 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6746 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7090"
1779784636.4157915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_3, cbba_bid_rank=-0.0967 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0850 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0916"
1779784638.3303225,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4556 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4854 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0381 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7044"
1779784640.329993,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0027 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4863 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5010 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0377 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6896"
1779784642.3321562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4586 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4760 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0646 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7137"
1779784642.415907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1511 |   STANDBY: ugv_1, cbba_bid_rank=-0.1253 |   STANDBY: ugv_2, cbba_bid_rank=-0.1184 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1171 |   STANDBY: creeper_1, cbba_bid_rank=-0.0915 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0991"
