timestamp,event_type,payload
1779783310.3297858,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4459 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4483 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6236 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6840"
1779783310.6664734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1758 |   STANDBY: ugv_3, cbba_bid_rank=-0.1444 |   STANDBY: ugv_2, cbba_bid_rank=-0.1363 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1329 |   STANDBY: creeper_2, cbba_bid_rank=-0.1121 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1207"
1779783312.3297968,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4668 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4701 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0391 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6489 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6843"
1779783312.6665356,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1777 |   STANDBY: ugv_3, cbba_bid_rank=-0.1386 |   STANDBY: ugv_0, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1094 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1177"
1779783314.3302119,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4865 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6435 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6921"
1779783314.665814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1742 |   STANDBY: ugv_3, cbba_bid_rank=-0.1423 |   STANDBY: ugv_2, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1326 |   STANDBY: creeper_2, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1186"
1779783316.3300588,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4217 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4676 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6448 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7007"
1779783316.6657424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1736 |   STANDBY: ugv_3, cbba_bid_rank=-0.1431 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1336 |   STANDBY: creeper_2, cbba_bid_rank=-0.1101 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1185"
1779783318.3297567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4291 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5047 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6448 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7058"
1779783318.6658232,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1730 |   STANDBY: ugv_3, cbba_bid_rank=-0.1409 |   STANDBY: ugv_2, cbba_bid_rank=-0.1328 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1337 |   STANDBY: creeper_2, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1197"
