timestamp,event_type,payload
1779783914.3307073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783916.2788029,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1746 |   STANDBY: ugv_3, cbba_bid_rank=-0.1478 |   STANDBY: ugv_1, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1528 |   STANDBY: creeper_2, cbba_bid_rank=-0.0990 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1131"
1779783916.330563,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5257 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5335 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6563 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7230"
1779783918.2804258,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1859 |   STANDBY: ugv_3, cbba_bid_rank=-0.1476 |   STANDBY: ugv_0, cbba_bid_rank=-0.1389 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1486 |   STANDBY: creeper_2, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1584 |   STANDBY: creeper_1, cbba_bid_rank=-0.1133"
1779783918.3308914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4894 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5383 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6003 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779783920.2821834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1760 |   STANDBY: ugv_2, cbba_bid_rank=-0.1343 |   STANDBY: ugv_0, cbba_bid_rank=-0.1313 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1439 |   STANDBY: creeper_2, cbba_bid_rank=-0.1051 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1076"
1779783920.3299525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5363 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5542 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6428 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0535 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779783922.2791886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1723 |   STANDBY: ugv_3, cbba_bid_rank=-0.1390 |   STANDBY: ugv_1, cbba_bid_rank=-0.1385 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1076 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1612 |   STANDBY: creeper_1, cbba_bid_rank=-0.1140"
1779783922.3309317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4973 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5230 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6188 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0633 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7146"
1779783924.279348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1843 |   STANDBY: ugv_1, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1391 |   STANDBY: creeper_2, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783924.3298998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5822 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6041 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0429 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
