timestamp,event_type,payload
1779785000.3302758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5278 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5295 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0657 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779785000.4233067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1698 |   STANDBY: ugv_0, cbba_bid_rank=-0.1430 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1479 |   STANDBY: creeper_0, cbba_bid_rank=-0.1024 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785002.329994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4846 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4983 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6778 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7121"
1779785002.422707,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1552 |   STANDBY: ugv_0, cbba_bid_rank=-0.1350 |   STANDBY: ugv_1, cbba_bid_rank=-0.1327 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1150"
1779785004.3298833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3430 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6653 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779785004.4198549,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1426 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785006.3328254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4043 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4214 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0389 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6905 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779785006.4226227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1676 |   STANDBY: ugv_0, cbba_bid_rank=-0.1351 |   STANDBY: ugv_1, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1038"
1779785008.3299334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0093 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5488 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5498 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7254 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1841 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7528"
1779785008.4233274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1605 |   STANDBY: ugv_0, cbba_bid_rank=-0.1316 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1434 |   STANDBY: creeper_1, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1107"
1779785010.3214338,failure,uav_0
1779785010.323502,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4775 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5614 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6813 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6990"
