timestamp,event_type,payload
1779789086.341692,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4279 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5110 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7022 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8020"
1779789088.3613813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0072 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4664 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5373 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0030 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7804 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0160 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7997"
1779789088.418092,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1708 |   STANDBY: ugv_6, cbba_bid_rank=-0.1570 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1429 |   STANDBY: creeper_5, cbba_bid_rank=-0.1039 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1084"
1779789090.3305154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0080 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4642 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5356 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0076 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6588 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7812"
1779789090.4207904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1673 |   STANDBY: ugv_6, cbba_bid_rank=-0.1570 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1490 |   STANDBY: creeper_5, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1587 |   STANDBY: creeper_1, cbba_bid_rank=-0.1125"
1779789092.3305814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0019 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4656 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5367 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7038 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7807"
1779789092.4210465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1673 |   STANDBY: ugv_6, cbba_bid_rank=-0.1570 |   STANDBY: ugv_8, cbba_bid_rank=-0.1479 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1409 |   STANDBY: creeper_5, cbba_bid_rank=-0.1031 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1550 |   STANDBY: creeper_1, cbba_bid_rank=-0.1100"
1779789094.3301847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0113 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5294 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0161 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7010 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7410"
1779789094.4184408,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1679 |   STANDBY: ugv_6, cbba_bid_rank=-0.1570 |   STANDBY: ugv_8, cbba_bid_rank=-0.1474 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1451 |   STANDBY: creeper_5, cbba_bid_rank=-0.1125 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1555"
1779789096.329931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0016 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4508 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5514 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7250 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7594"
