timestamp,event_type,payload
1779785050.3303292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4783 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6322 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7237"
1779785050.854155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1590 |   STANDBY: ugv_1, cbba_bid_rank=-0.1386 |   STANDBY: ugv_0, cbba_bid_rank=-0.1327 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1109 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785052.330173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0141 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3370 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5121 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6618 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0551 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7089"
1779785052.8546064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1598 |   STANDBY: ugv_3, cbba_bid_rank=-0.1334 |   STANDBY: ugv_0, cbba_bid_rank=-0.1299 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1429 |   STANDBY: creeper_1, cbba_bid_rank=-0.1176 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785054.3307717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4128 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5729 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0932 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6938 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1213 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7239"
1779785054.8512428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1515 |   STANDBY: ugv_0, cbba_bid_rank=-0.1554 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1447 |   STANDBY: creeper_1, cbba_bid_rank=-0.1281 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785056.3299675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3421 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4003 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1254 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6660 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1301 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7333"
1779785056.8520172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1690 |   STANDBY: ugv_3, cbba_bid_rank=-0.1287 |   STANDBY: ugv_0, cbba_bid_rank=-0.1281 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1360 |   STANDBY: creeper_1, cbba_bid_rank=-0.1261 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1494"
1779785058.330191,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4686 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4985 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0798 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6053 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1032 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7255"
1779785058.8526971,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1634 |   STANDBY: ugv_0, cbba_bid_rank=-0.1335 |   STANDBY: ugv_1, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1217 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
