timestamp,event_type,payload
1779783334.3318121,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783336.33044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3979 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4231 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6816 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0603 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7044"
1779783338.3297305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4065 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4202 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0625 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6858 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7155"
1779783340.3314393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4164 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4597 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0556 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6833 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0672 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7137"
1779783342.3297122,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4329 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0571 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779783344.3297896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4319 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4634 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7115"
1779783346.0419583,failure,uav_0
1779783346.0440645,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783346.329991,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4635 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4877 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6785 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0579 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7110"
1779783348.329892,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4635 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4877 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0389 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6771 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783350.3300862,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4602 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4870 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6778 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7092"
