timestamp,event_type,payload
1779788000.330132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788002.0850027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1746 |   STANDBY: ugv_3, cbba_bid_rank=-0.1516 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1280 |   STANDBY: creeper_0, cbba_bid_rank=-0.1116 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1388 |   STANDBY: creeper_1, cbba_bid_rank=-0.1172"
1779788002.3298252,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0115 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4480 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4955 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6359 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6527"
1779788004.0848732,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1739 |   STANDBY: ugv_3, cbba_bid_rank=-0.1420 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1245 |   STANDBY: creeper_1, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788004.3297646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0041 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4434 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6129 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7429"
1779788006.0851822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1816 |   STANDBY: ugv_3, cbba_bid_rank=-0.1511 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1272 |   STANDBY: creeper_1, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1378 |   STANDBY: creeper_0, cbba_bid_rank=-0.1103"
1779788006.3302426,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0225 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4551 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5017 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6449 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6711"
1779788008.0853896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1705 |   STANDBY: ugv_3, cbba_bid_rank=-0.1434 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1171 |   STANDBY: creeper_1, cbba_bid_rank=-0.1084 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1318"
1779788008.3296385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6238 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7180"
1779788010.0850284,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1692 |   STANDBY: ugv_3, cbba_bid_rank=-0.1302 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1342 |   STANDBY: creeper_0, cbba_bid_rank=-0.0960 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1464 |   STANDBY: creeper_1, cbba_bid_rank=-0.1056"
1779788010.3302605,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6859 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7330"
1779788011.923908,failure,uav_0
1779788011.9275334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788012.085496,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1620 |   STANDBY: ugv_3, cbba_bid_rank=-0.1307 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1252 |   STANDBY: creeper_1, cbba_bid_rank=-0.0980 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0916"
1779788012.3301814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7162 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7427"
