timestamp,event_type,payload
1779785276.331594,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785277.88174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1765 |   STANDBY: ugv_0, cbba_bid_rank=-0.1558 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1509 |   STANDBY: creeper_2, cbba_bid_rank=-0.1022 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1055"
1779785278.3308837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4017 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4560 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0946 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7335"
1779785279.8821204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1679 |   STANDBY: ugv_3, cbba_bid_rank=-0.1462 |   STANDBY: ugv_0, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1413 |   STANDBY: creeper_0, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1142"
1779785280.330408,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3335 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4124 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6507 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7195"
1779785281.8823771,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1652 |   STANDBY: ugv_3, cbba_bid_rank=-0.1506 |   STANDBY: ugv_0, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1440 |   STANDBY: creeper_1, cbba_bid_rank=-0.1038"
1779785282.3301954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4264 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7163"
1779785283.8835769,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1635 |   STANDBY: ugv_0, cbba_bid_rank=-0.1528 |   STANDBY: ugv_1, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1420 |   STANDBY: creeper_2, cbba_bid_rank=-0.1034 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1072"
1779785284.3311825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3614 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4214 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0076 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6504 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0689 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779785285.8820984,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1570 |   STANDBY: ugv_0, cbba_bid_rank=-0.1519 |   STANDBY: ugv_3, cbba_bid_rank=-0.1456 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1365 |   STANDBY: creeper_1, cbba_bid_rank=-0.1028 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1108"
