timestamp,event_type,payload
1779781520.3305662,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0099 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4151 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5194 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0603 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6929"
1779781520.605826,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0029 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5428 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6639 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7559 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3502 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8061"
1779781522.3304386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0091 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4148 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5227 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6809 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6943"
1779781522.60525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0085 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5253 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6844 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0113 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7469 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3318 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8013"
1779781524.3300762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0082 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4162 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5103 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6796 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6978"
1779781524.6052556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0217 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5519 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6818 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0153 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7656 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3511 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8020"
1779781526.3302505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0072 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4552 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0212 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0495 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7051"
1779781526.6059804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0111 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4955 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6804 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0009 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7632 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3532 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8091"
1779781528.3302433,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0106 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4464 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5073 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6786 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0528 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7052"
1779781528.6052835,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5497 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7196 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7607 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3545 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8014"
1779781530.3305242,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0151 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4562 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5100 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7042"
1779781530.5168927,failure,uav_0
1779781530.5187635,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4514 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7005 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7475 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3647 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8081"
1779781530.5195022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3824 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4630 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0514 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6987"
1779781530.6052485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4514 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7005 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7475 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3647 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8081"
1779781532.330604,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0109 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4403 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5171 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0234 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0458 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7129"
1779781532.605889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5123 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7538 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7595 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3591 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8150"
