timestamp,event_type,payload
1779788404.330157,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788406.08809,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1684 |   STANDBY: ugv_3, cbba_bid_rank=-0.1478 |   STANDBY: ugv_1, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1529 |   STANDBY: creeper_2, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1665 |   STANDBY: creeper_1, cbba_bid_rank=-0.1057"
1779788406.3305836,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0118 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4342 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4474 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7804 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8154"
1779788408.0875075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1718 |   STANDBY: ugv_3, cbba_bid_rank=-0.1405 |   STANDBY: ugv_2, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1508 |   STANDBY: creeper_1, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1637 |   STANDBY: creeper_2, cbba_bid_rank=-0.1087"
1779788408.3300235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0222 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4519 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4577 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7752 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8099"
1779788410.0879767,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1713 |   STANDBY: ugv_3, cbba_bid_rank=-0.1453 |   STANDBY: ugv_1, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1526 |   STANDBY: creeper_1, cbba_bid_rank=-0.1001 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1138"
1779788410.329904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0156 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4239 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4560 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7777 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8107"
1779788412.085762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1630 |   STANDBY: ugv_0, cbba_bid_rank=-0.1413 |   STANDBY: ugv_3, cbba_bid_rank=-0.1391 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1545 |   STANDBY: creeper_2, cbba_bid_rank=-0.0974 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788412.3299108,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0047 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4473 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4941 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8027 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1083 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8346"
1779788414.0865223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1653 |   STANDBY: ugv_2, cbba_bid_rank=-0.1404 |   STANDBY: ugv_1, cbba_bid_rank=-0.1378 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1538 |   STANDBY: creeper_2, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788414.3303974,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0132 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4477 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4694 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7872 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8197"
1779788416.0319989,failure,uav_0
1779788416.0340998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4803 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7863 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0663 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8173"
1779788416.0359144,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1604 |   STANDBY: ugv_2, cbba_bid_rank=-0.1444 |   STANDBY: ugv_3, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1564 |   STANDBY: creeper_2, cbba_bid_rank=-0.0977 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1042"
1779788416.0858674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1604 |   STANDBY: ugv_2, cbba_bid_rank=-0.1444 |   STANDBY: ugv_3, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1564 |   STANDBY: creeper_2, cbba_bid_rank=-0.0977 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1042"
1779788416.3329327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4803 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7863 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0663 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8173"
1779788418.0884254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1639 |   STANDBY: ugv_1, cbba_bid_rank=-0.1379 |   STANDBY: ugv_2, cbba_bid_rank=-0.1358 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1535 |   STANDBY: creeper_1, cbba_bid_rank=-0.0917 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0955"
1779788418.3303657,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0020 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4414 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4892 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0577 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7820 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0530 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8155"
1779788420.086994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1704 |   STANDBY: ugv_3, cbba_bid_rank=-0.1327 |   STANDBY: ugv_1, cbba_bid_rank=-0.1320 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1538 |   STANDBY: creeper_2, cbba_bid_rank=-0.0906 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1618"
1779788420.3303275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4683 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5140 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0175 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7783 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8132"
1779788422.0860248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1613 |   STANDBY: ugv_1, cbba_bid_rank=-0.1341 |   STANDBY: ugv_0, cbba_bid_rank=-0.1322 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0878 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788422.329757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4374 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4915 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7919 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8265"
1779788424.0868914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1539 |   STANDBY: ugv_2, cbba_bid_rank=-0.1330 |   STANDBY: ugv_1, cbba_bid_rank=-0.1320 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1512 |   STANDBY: creeper_2, cbba_bid_rank=-0.0943 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788424.3315058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4332 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4361 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1344 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8051 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1174 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8359"
1779788426.0853786,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1507 |   STANDBY: ugv_2, cbba_bid_rank=-0.1424 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1545 |   STANDBY: creeper_0, cbba_bid_rank=-0.0923 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1030"
1779788426.330048,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0109 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7749 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8112"
