timestamp,event_type,payload
1779787220.3297596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0079 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5640 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5818 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0299 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6663 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0314 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7301"
1779787220.9295802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6048 |   STANDBY: ugv_15, type=Ground Robot, Q=0.6137 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0981 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7464"
1779787222.330725,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5146 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5174 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6706 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7014"
1779787222.9296098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0159 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5373 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5650 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6805 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7107"
1779787224.330097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5048 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5400 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6272 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7156"
1779787224.9302464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0064 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5119 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5386 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6254 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7232"
1779787226.329965,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0080 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5237 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5447 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6375 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0480 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6975"
1779787226.9297245,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0055 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4869 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4912 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6628 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7253"
1779787228.330888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0052 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4678 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5120 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6320 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0448 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7053"
1779787228.929828,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4736 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4769 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6331 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0343 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7016"
1779787230.3301277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4025 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4479 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.5979 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7186"
1779787230.930218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4198 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4324 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0018 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6040 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0302 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7025"
1779787230.9451594,failure,uav_0
1779787230.9476395,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.3853 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4645 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.5981 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7187"
1779787230.949686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4198 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4324 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0018 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6040 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0302 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7025"
1779787232.3300312,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0126 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4954 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6398 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6965"
1779787232.930338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4517 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0145 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6587 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0306 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7141"
1779787234.3307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0126 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5083 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5303 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6017 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0246 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7085"
1779787234.9303684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4493 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4524 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0647 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6303 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7032"
1779787236.329861,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0245 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4992 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5043 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.5960 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6703"
