timestamp,event_type,payload
1779783006.334907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783008.2655275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5212 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6031 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0339 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7942 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1854 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9502"
1779783008.3295603,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4017 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4560 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0946 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7335"
1779783010.2654994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0082 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4104 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5043 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0105 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7522 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3614 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9299"
1779783010.3310506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3335 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4124 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6507 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7195"
1779783012.2661338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5494 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6001 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1660 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8558 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3152 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9174"
1779783012.3300083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4264 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7163"
1779783014.2655084,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0247 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5064 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5731 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7553 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3596 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9458"
1779783014.3300025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3614 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4214 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0076 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6504 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0689 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779783016.2655337,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4894 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5763 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7541 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1931 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8835"
