timestamp,event_type,payload
1779784092.3303833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4560 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6836 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0684 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7136"
1779784094.3303666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4052 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4319 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6812 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7009"
1779784096.330063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0067 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4104 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4177 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6884 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7129"
1779784098.3303833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4052 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4542 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6768 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784100.3305917,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4010 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4712 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0799 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7002"
1779784102.3300202,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4251 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4700 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0620 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6857 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7173"
1779784102.6947525,failure,uav_0
1779784102.695929,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784104.3305469,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4668 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4886 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6833 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0636 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7148"
1779784106.331553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4657 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4875 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0450 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6793 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0582 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7109"
1779784108.330923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4181 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4716 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0737 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0905 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
